name	maker	url	channel	verdict	census_category	slug	reason
Trickle	Trickle	https://www.trickle.so	Chinese ecosystem channel	PASS	agent	trickle	website and app builder with an agent workflow
Blitzy	Blitzy	https://blitzy.com	slashdot alternatives / devshelfhub	PASS	agent	blitzy	batch autonomous engineering over enterprise codebases
Charlie Labs	Charlie Labs	https://charlielabs.ai	autonomous SWE channel	PASS	agent	charlie-labs	GitHub-native AI engineer taking issues to PRs
Tembo	Tembo	https://www.tembo.io	tembo.io devin-alternatives	PASS	agent	tembo	autonomous agent turning production errors into PRs
Gitar	Gitar	https://gitar.co	autonomous SWE channel	PASS	agent	gitar	code-change automation agents for migrations and PRs
Solver	Laredo Labs	https://solverai.com	autonomous SWE channel	PASS	agent	solver	repo-native autonomous software engineering
Ona	Ona (formerly Gitpod)	https://ona.com	European ecosystem channel	PASS	agent	ona	parallel cloud software engineering agents
Niteshift	Niteshift	https://niteshift.dev	techcrunch.com 2026/06/10	FAIL			hosting substrate for other coding agents
8090	8090 Labs	https://www.8090.ai	techcrunch.com 2026/06/29	PASS	agent	8090	spec-to-deploy software platform
Code Metal	Code Metal	https://www.codemetal.ai	techcrunch unicorns list	PASS	agent	code-metal	configures translation across an entire repository with verifiable components
Fume	Fume (YC)	https://fume.app	YC directory	PASS	agent	fume	AI software engineer that fixes bugs from Sentry and Slack
Bismuth	Bismuth	https://www.bismuth.sh	autonomous SWE channel	PASS	agent	bismuth	agent that finds and fixes bugs autonomously
Pythagora	Pythagora	https://www.pythagora.ai	web app builder channel	PASS	agent	pythagora	prompt-to-deployed-app platform on the GPT Pilot core
Devlo	Devlo	https://devlo.ai	code review channel	PASS	agent	devlo	GitHub-native developer agent for issues and PRs
Omnara	Omnara (YC S25)	https://omnara.com	YC directory	DROP-DUP			duplicate of the existing omnara record, matched on URL and name
Agent FM	Agent FM (YC)	https://www.ycombinator.com/companies/agent-fm	cbinsights.com YC Spring25 agentic AI	PASS-MUX	multiplexer	agent-fm	cockpit to hear and steer multiple coding agents
Murmell	Murmell	https://murmell.com	producthunt.com/products/murmell	PASS-MUX	multiplexer	murmell	shared canvas where multiple coding agents work one repo
Greplica	Greplica	https://www.producthunt.com/products/greplica	Product Hunt launches	FAIL			shared memory and codebase wiki for other agents
CrewTower	CrewTower	https://www.producthunt.com/categories/ai-coding-agents	Product Hunt AI coding agents category	UNVERIFIED			site returns 403 and the listed URL is a Product Hunt category page
Chiplab	Chiplab	https://www.producthunt.com/categories/ai-coding-agents	Product Hunt AI coding agents category	FAIL			virtual firmware testing, not software authoring; placeholder URL
Refact.ai	Refact	https://refact.ai	CLI/plugin channel	PASS	agent	refactai	agentic assistant with open-source core
Reflection AI	Reflection	https://reflection.ai	funding news channel	FAIL			code research and understanding agent; does not modify
Tessl	Tessl	https://tessl.io	newmarketpitch AI code assistant fundraising	FAIL			spec-driven framework and registry
Famous	Famous.ai	https://famous.ai	web builder channel	PASS	agent	famous	prompt-to-app platform
Hostinger Horizons	Hostinger	https://www.hostinger.com/horizons	web builder channel	PASS	agent	hostinger-horizons	hosted builder that generates and runs web apps
Same	Same (YC)	https://same.new	YC directory	PASS	agent	same	agent that clones and rebuilds sites from a URL
Townie	Val Town	https://www.val.town	web builder channel	PASS	agent	townie	writes and deploys server vals
Websim	Websim	https://websim.com	web builder channel	PASS	agent	websim	generates runnable web apps from prompts
Creatr	Creatr	https://getcreatr.com	web builder channel	PASS	agent	creatr	prompt-to-web-app builder
Framer AI	Framer	https://www.framer.com	web builder channel	FAIL			generates Framer site content, not a codebase
Webflow AI Assistant	Webflow	https://webflow.com	web builder channel	FAIL			generates Webflow pages and components, not a codebase
Airtable Omni	Airtable	https://www.airtable.com	web builder channel	FAIL			app-building agent inside a no-code platform
Retool AI	Retool	https://retool.com	web builder channel	FAIL			app generation inside a low-code internal-tools platform
Clark	Superblocks	https://www.superblocks.com	funding news channel	FAIL			internal-app builder on a low-code platform
Glide AI	Glide	https://www.glideapps.com	web builder channel	FAIL			no-code business app generation
Builder.ai	Builder.ai	https://www.builder.ai	en.wikipedia.org/wiki/Builder.ai	FAIL			app assembly platform; company insolvent 2025
Instance	Instance	https://apps.apple.com/app/id6744366024	App Store / mobile channel	FAIL			no-code mobile app builder
Firebender	Firebender (YC W24)	https://firebender.com	firebender.com / YC directory	PASS	agent	firebender	coding agent for Android Studio with emulator and LSP access
Alex Sidebar	Alex	https://www.alexcodes.app	G2 / mobile dev channel	PASS	agent	alex-sidebar	agent builds projects, fixes bugs, adds packages and runs the app in Simulator
Subframe	Subframe	https://www.subframe.com	UI generation channel	FAIL			UI editor that emits React components
Polymet	Polymet	https://polymet.ai	UI generation channel	FAIL			design tool producing design plus code
Locofy	Locofy	https://www.locofy.ai	UI generation channel	FAIL			design-to-code conversion
Builder.io Fusion	Builder.io	https://www.builder.io	UI generation channel	PASS	agent	builderio-fusion	agents edit production code and push branches
Uizard	Miro	https://uizard.io	UI generation channel	FAIL			UI design and prototype generation
Kombai	Kombai	https://kombai.com	UI generation channel	PASS	agent	kombai	frontend coding agent working in existing UI codebases
UX Pilot	UX Pilot	https://uxpilot.ai	UI generation channel	FAIL			UI design generation with code export
Codia AI	Codia	https://codia.ai	UI generation channel	FAIL			screenshot and Figma to code conversion
cubic	cubic (YC X25)	https://cubic.dev	cbinsights YC Spring25	FAIL			AI code review
Baz	Baz	https://baz.co	code review channel	FAIL			AI code review platform
Panto AI	Panto	https://www.pantoai.com	code review channel	FAIL			code review with business context
Korbit	Korbit AI	https://www.korbit.ai	code review channel	FAIL			code review and mentoring on PRs
CodeAnt AI	CodeAnt (YC W24)	https://www.codeant.ai	india.entrepreneur.com	FAIL			code review and security analysis
Codacy	Codacy	https://www.codacy.com	code review channel	FAIL			code quality platform with review and fixes
DeepSource	DeepSource	https://deepsource.com	developersdigest code review roundup	FAIL			static analysis with autofix
Diamond	Graphite	https://graphite.dev	code review channel	FAIL			code review agent
Optibot	Optimal AI	https://getoptimal.ai	getoptimal.ai blog	FAIL			code review agent
Macroscope	Macroscope	https://macroscope.com	macroscope.com content	FAIL			summarizes and reviews code changes
Entelligence	Entelligence AI	https://www.entelligence.ai	code review channel	FAIL			engineering intelligence and PR review
Wispbit	Wispbit (YC)	https://wispbit.com	YC directory	FAIL			standards enforcement over AI-generated code
Recurse ML	Recurse ML	https://recurse.ml	code review channel	FAIL			bug detection on diffs
mrge	mrge (YC X25)	https://www.mrge.io	YC directory	FAIL			code review workspace
Kodus	Kodus	https://kodus.io	code review channel	FAIL			code review agent
LinearB AI	LinearB	https://linearb.io	code review channel	FAIL			engineering-ops platform with code review
Jazzberry	Jazzberry (YC X25)	https://jazzberry.ai	cbinsights YC Spring25	FAIL			finds bugs in pull requests; does not fix
Momentic	Momentic	https://momentic.ai	agentmarketcap.ai 2026/04/08	FAIL			end-to-end testing platform
QA Wolf	QA Wolf	https://www.qawolf.com	testing channel	FAIL			managed end-to-end test coverage service
Ranger	Ranger	https://www.ranger.net	testing channel	FAIL			QA agents with human review
Spur	Spur (YC S24)	https://www.ycombinator.com/companies/spur	YC directory	FAIL			QA agent testing web apps from plain-English flows
Meticulous	Meticulous	https://www.meticulous.ai	testing channel	FAIL			test generation from recorded sessions
Checksum	Checksum	https://checksum.ai	testing channel	FAIL			end-to-end test generation from production sessions
TestSprite	TestSprite	https://www.testsprite.com	testing channel	FAIL			autonomous testing agent; testing domain
Autify	Autify	https://autify.com	testing channel	FAIL			no-code AI testing
mabl	mabl	https://www.mabl.com	quashbugs emerging AI QA	FAIL			test automation with agentic workflows
testRigor	testRigor	https://testrigor.com	testing channel	FAIL			plain-English test automation
Functionize	Functionize	https://www.functionize.com	testing channel	FAIL			agentic cloud test automation
Testim	Tricentis	https://www.testim.io	testing channel	FAIL			UI test automation
KaneAI	LambdaTest	https://www.lambdatest.com/kane-ai	testing channel	FAIL			test agent; also name-matches the existing kane-ai record
Keploy	Keploy	https://keploy.io	testing channel	FAIL			API and unit test generation
Stably	Stably AI	https://www.stably.ai	testing channel	FAIL			end-to-end test automation
Propolis	Propolis (YC X25)	https://www.ycombinator.com/companies/propolis	cbinsights YC Spring25	FAIL			browser agent swarms that QA web apps
Operative	Operative (YC)	https://www.ycombinator.com/companies/operative	cbinsights YC Spring25	FAIL			browser agents that test what coding agents build
Quash	Quash	https://quashbugs.com	quashbugs.com blog	FAIL			mobile app QA
Shiplight	Shiplight AI	https://www.shiplight.ai	shiplight.ai blog	FAIL			agentic QA platform
BlinqIO	BlinqIO	https://blinq.io	codenote.net AI testing startups 2026	FAIL			multi-agent test engineer
Qualiti	Qualiti	https://www.qualiti.ai	testing channel	FAIL			automated QA service
Bug0	Bug0	https://bug0.com	testing channel	FAIL			autonomous QA agents with human oversight
Carbonate	Carbonate	https://carbonate.dev	testing channel	FAIL			browser test generation from plain English
Askui	AskUI	https://www.askui.com	European ecosystem channel	FAIL			vision-based UI automation
Symflower	Symflower	https://symflower.com	dev.to Qodo vs Diffblue	FAIL			static-analysis-driven test generation
Early	Early (startearly.ai)	https://www.startearly.ai	testing channel	FAIL			generates verified unit tests
Pixee	Pixee	https://www.pixee.ai	pixee.ai remediation roundup	PASS	agent	pixee	remediation agent that hardens and rewrites code
Mobb	Mobb	https://mobb.ai	cyberflow auto-remediation market map	PASS	agent	mobb	automatically fixes SAST findings in code
Corgea	Corgea	https://corgea.com	corgea.com	PASS	agent	corgea	scans and applies vulnerability fixes
ZeroPath	ZeroPath	https://zeropath.com	securityboulevard.com RSAC 2026	PASS	agent	zeropath	scans and produces verified security patches
Amplify Security	Amplify	https://www.amplify.security	security channel	PASS	agent	amplify-security	auto-remediates code vulnerabilities in CI
DryRun Security	DryRun	https://www.dryrun.security	security channel	FAIL			contextual security code review
Aikido Autofix	Aikido Security	https://www.aikido.dev	security channel	PASS	agent	aikido-autofix	opens autofix PRs for vulnerabilities
Nullify	Nullify	https://www.nullify.ai	security channel	PASS	agent	nullify	AppSec engineer that finds and fixes vulnerabilities
XBOW	XBOW	https://xbow.com	codenote.net AI testing startups	FAIL			offensive security agent; work product is exploits, not a codebase
Sentry Seer	Sentry	https://sentry.io	sentry.io press release	PASS	agent	sentry-seer	debugging agent producing root-cause analysis and fix PRs
Resolve.ai	Resolve AI	https://resolve.ai	AI SRE channel	FAIL			agents run on-call, incidents and production operations, not code authoring
Traversal	Traversal	https://traversal.com	fluidify.ai AI SRE tools 2026	FAIL			root-cause analysis for SRE
Cleric	Cleric	https://cleric.ai	betterstack cleric alternatives	FAIL			SRE agent for operations
Parity	Parity (YC)	https://www.ycombinator.com/companies/parity	YC directory	FAIL			investigates alerts
Deductive AI	Deductive	https://www.deductive.ai	AI SRE channel	FAIL			reasoning engine for production RCA
PlayerZero	PlayerZero	https://www.playerzero.ai	debugging channel	PASS	agent	playerzero	diagnoses root cause and ships the fix through PRs
Bits AI	Datadog	https://www.datadoghq.com	AI SRE channel	PASS	agent	bits-ai	incident agents produce developer fixes, same shape as Sentry Seer
incident.io AI SRE	incident.io	https://incident.io	AI SRE channel	FAIL			autonomous incident investigation
Latta	Latta AI	https://latta.ai	European ecosystem channel	PASS	agent	latta	bug-fixing agent working from runtime error snapshots
RunLLM	RunLLM	https://www.runllm.com	debugging channel	FAIL			support engineer debugging product issues
Mintlify	Mintlify	https://mintlify.com	docuwriter/techiehub docs roundups	FAIL			documentation platform with a writing agent
Swimm	Swimm	https://swimm.io	docs channel	FAIL			code-coupled documentation and code understanding
Komment	Komment	https://komment.ai	docs channel	FAIL			pipeline-driven documentation generation
DocuWriter	DocuWriter.ai	https://www.docuwriter.ai	docs channel	FAIL			code and API documentation generation
Theneo	Theneo (YC)	https://www.theneo.io	YC directory	FAIL			API documentation generation
Unblocked	Unblocked	https://getunblocked.com	docs channel	FAIL			codebase question answering
Driver AI	Driver	https://www.driver.ai	docs channel	FAIL			explains legacy codebases; does not modify
DeepWiki	Cognition	https://deepwiki.com	docs channel	FAIL			auto-generated repository wikis
Nia	Nia (YC)	https://www.trynia.ai	YC directory	FAIL			context API feeding other coding agents
Seek AI	Seek	https://www.seek.ai	sketricgen text-to-SQL roundup	FAIL			natural-language-to-SQL data agent
TextQL	TextQL	https://textql.com	aiagentslist.com TextQL	FAIL			AI analyst generating queries over enterprise data
Numbers Station	Numbers Station	https://numbersstation.ai	data channel	FAIL			enterprise data stack automation
Gibson AI	GibsonAI	https://gibsonai.com	data channel	FAIL			URL now redirects to memorilabs.ai, an agent-memory product; text-to-database offering is gone
dbt Copilot	dbt Labs	https://www.getdbt.com	data channel	PASS	agent	dbt-copilot	automatically refactors dbt models and columns with previewed changes
Mechanical Orchard	Mechanical Orchard	https://www.mechanical-orchard.com	businesswire / modernization channel	PASS	agent	mechanical-orchard	AI-driven mainframe rewrite platform
Moderne	Moderne	https://www.moderne.io	modernization channel	PASS	agent	moderne	mass-scale automated refactoring with an agent layer
Codemod	Codemod	https://codemod.com	tracxn.com/codemod	PASS	agent	codemod	agentic large-scale code migration
ModelCode	ModelCode AI	https://www.modelcode.ai	modernization channel	PASS	agent	modelcode	legacy code modernization at scale
Lingo.dev	Lingo.dev (ex Replexica)	https://lingo.dev	YC directory	PASS	agent	lingodev	localization engineer that ships translated code
Stakpak	Stakpak	https://stakpak.dev	YC directory	PASS	agent	stakpak	DevOps agent that writes infrastructure code
Cased	Cased	https://cased.com	DevOps channel	FAIL			infra and platform incident agents; MTTR framing, not code authoring
Kubiya	Kubiya	https://www.kubiya.ai	DevOps channel	FAIL			DevOps operations automation; domain matches Cased and Resolve.ai. Domain no longer resolves
Pulumi Neo	Pulumi	https://www.pulumi.com	DevOps channel	PASS	agent	pulumi-neo	agent that writes and updates infrastructure-as-code
CodeParrot	CodeParrot	https://codeparrot.ai	Indian ecosystem channel	FAIL			Figma-to-code conversion
IntelliCode	Microsoft	https://marketplace.visualstudio.com/items?itemName=VisualStudioExptTeam.vscodeintellicode	vscode-marketplace	FAIL			IntelliSense ranking and whole-line autocomplete
IntelliPHP - AI Suggestions for PHP	DEVSENSE	https://marketplace.visualstudio.com/items?itemName=DEVSENSE.intelli-php-vscode	vscode-marketplace	FAIL			offline PHP completion suggestions
BLACKBOXAI #1 AI Coding Agent and Coding Copilot	BLACKBOXAI	https://marketplace.visualstudio.com/items?itemName=Blackboxapp.blackbox	vscode-marketplace	PASS-MUX	multiplexer	blackbox-ai	runs Claude Code, Codex, Gemini, Goose, OpenCode and 15+ agents behind a judge layer
IntelliCode for C# Dev Kit	Microsoft	https://marketplace.visualstudio.com/items?itemName=ms-dotnettools.vscodeintellicode-csharp	vscode-marketplace	FAIL			member ranking and whole-line autocomplete
TraeCode: Coding Assistant	MarsCode	https://marketplace.visualstudio.com/items?itemName=MarsCode.marscode-extension	vscode-marketplace	FAIL			completion, one-click AI fix, fast apply
Mintlify Doc Writer	Mintlify	https://marketplace.visualstudio.com/items?itemName=mintlify.document	vscode-marketplace	FAIL			documentation writer
Bito AI Code Reviews	Bito	https://marketplace.visualstudio.com/items?itemName=Bito.Bito	vscode-marketplace	FAIL			agentic code review producing suggestions
Kade: AI Coding Agent	kade	https://open-vsx.org/extension/kade/kade	open-vsx	PASS	agent	kade	Cline/RooCode fork built as an agentic coding environment
Agentforce Vibes	Salesforce	https://marketplace.visualstudio.com/items?itemName=salesforce.salesforcedx-einstein-gpt	vscode-marketplace	PASS	agent	agentforce-vibes	agent determines its approach and works directly in the workspace with diff review
Atlassian: Jira, Rovo Dev, Bitbucket	atlassian	https://open-vsx.org/extension/atlassian/atlascode	open-vsx	DROP-DUP			the extension's coding agent is Rovo Dev, already row 5; other two products are not agents
ChatGPT [deprecated]	Ali Gençay	https://marketplace.visualstudio.com/items?itemName=gencay.vscode-chatgpt	vscode-marketplace	FAIL			deprecated unofficial ChatGPT sidebar
Sixth AI Coding Assistant	Sixth	https://marketplace.visualstudio.com/items?itemName=Sixth.sixth-ai	vscode-marketplace	PASS	agent	sixth-ai	autonomous agent with sub-agents and deep planning; writes and edits files directly
Code Web Chat	robertpiosik	https://open-vsx.org/extension/robertpiosik/gemini-coder	open-vsx	FAIL			prompt-construction toolkit that pastes to web chatbots and applies the reply
SASVA - Generative and Deterministic AI Platform	Persistent	https://marketplace.visualstudio.com/items?itemName=Persistent.sasva	vscode-marketplace	PASS	agent	sasva-generative-and-deterministic-ai-platform	platform does autonomous release execution covering coding and bug fixing
Codaro	Codaro	https://open-vsx.org/extension/Codaro/Codaro	open-vsx	FAIL			agentic code review with a fix workflow; review remains the work product
DeepSeek R1	colourafredi	https://marketplace.visualstudio.com/items?itemName=colourafredi.vscode-deepseek	vscode-marketplace	FAIL			explain, refactor, generate tests, chat
WAVE AI Code Review & Analysis	Developer Productivity	https://marketplace.visualstudio.com/items?itemName=devprod.vulnerability-extension	vscode-marketplace	FAIL			internal code review and analysis
OpenChamber	FedaykinDev	https://open-vsx.org/extension/FedaykinDev/openchamber	open-vsx	PASS-MUX	multiplexer	openchamber	wraps the OpenCode agent inside the editor
Volar	VolarTools	https://marketplace.visualstudio.com/items?itemName=VolarTools.volar-ai	vscode-marketplace	PASS-MUX	multiplexer	volar	orchestrator that prompts Cursor, Windsurf or Claude Code over MCP
DeepSeek Code Generator	Peter' Studio	https://marketplace.visualstudio.com/items?itemName=DavidDai.deepseek-code-generator	vscode-marketplace	FAIL			sidebar chat with fix and refactor commands
Pieces for VS Code	Mesh Intelligent Technologies	https://marketplace.visualstudio.com/items?itemName=MeshIntelligentTechnologiesInc.pieces-vscode	vscode-marketplace	FAIL			snippet capture and long-term memory engine
Azad Coder (GPT 5 & Claude)	kodu-ai	https://marketplace.visualstudio.com/items?itemName=kodu-ai.claude-dev-experimental	vscode-marketplace	PASS	agent	azad-coder	creates and edits multiple files, executes commands, multi-tool calls, long-running tasks
twinny - AI Code Completion and Chat	rjmacarthy	https://open-vsx.org/extension/rjmacarthy/twinny	open-vsx	FAIL			fill-in-the-middle completion and chat
Metabob: Debug and Refactor with AI	Metabob	https://marketplace.visualstudio.com/items?itemName=Metabob.metabob	vscode-marketplace	FAIL			code review tool that explains detections and recommends fixes
Kodezi AI	Kodezi	https://marketplace.visualstudio.com/items?itemName=kodezi.kodezi	vscode-marketplace	FAIL			natural-language code and documentation generation
Zoo Code	ZooCodeOrganization	https://open-vsx.org/extension/ZooCodeOrganization/zoo-code	open-vsx	PASS	agent	zoo-code-extension	orchestrator workflows, autonomous runs, terminal and diff editing
CodeMate AI - Full Stack Coding Agent	CodeMate AI	https://marketplace.visualstudio.com/items?itemName=AyushSinghal.Code-Mate	vscode-marketplace	PASS	agent	codemate-ai-full-stack-coding-agent	indexes the codebase and automates the lifecycle: generates code, fixes errors, traces bugs
Llama Coder	Steve Korshakov	https://marketplace.visualstudio.com/items?itemName=ex3ndr.llama-coder	vscode-marketplace	FAIL			self-hosted Copilot-style autocomplete
llm-vscode	Hugging Face	https://marketplace.visualstudio.com/items?itemName=HuggingFace.huggingface-vscode	vscode-marketplace	FAIL			ghost-text completion
AppMap	AppMap	https://marketplace.visualstudio.com/items?itemName=appland.appmap	vscode-marketplace	FAIL			chat plus runtime context fed to other assistants
Abacus AI Agent	abacusai	https://open-vsx.org/extension/abacusai/abacusai-agent	open-vsx	PASS	agent	abacus-ai-agent	coding agent on DeepAgent orchestration, benchmarked on SWE-bench
AI QuickFix	Double Technologies	https://marketplace.visualstudio.com/items?itemName=HaselerDev.aiquickfix	vscode-marketplace	FAIL			one-click lightbulb fixes for linter findings
Bandit Stealth	BurtsonLabs	https://open-vsx.org/extension/BurtsonLabs/bandit-stealth	open-vsx	PASS	agent	bandit-stealth	autonomously explores, reads and writes files, runs shell commands with diff approval
VSCode Ollama	warm3snow	https://marketplace.visualstudio.com/items?itemName=warm3snow.vscode-ollama	vscode-marketplace	FAIL			Ollama chat with web search
ABAP remote filesystem	Marcello Urbani	https://marketplace.visualstudio.com/items?itemName=murbani.vscode-abap-remote-fs	vscode-marketplace	FAIL			MCP tool server giving other agents SAP access; they do the editing
Double	Double Technologies	https://marketplace.visualstudio.com/items?itemName=doublebot.doublebot	vscode-marketplace	FAIL			autocomplete and sidebar chat
Refact – Open-Source AI Agent	smallcloud	https://marketplace.visualstudio.com/items?itemName=smallcloud.codify	vscode-marketplace	MERGED		refactai	open-source agent that autonomously handles SWE tasks end to end, SWE-bench ranked
Frontier: Figma to React	AnimaApp	https://marketplace.visualstudio.com/items?itemName=AnimaApp.vscode-anima	vscode-marketplace	FAIL			Figma-to-React generation with code injection
ContextCode by ContextStream	contextstream	https://open-vsx.org/extension/contextstream/contextcode	open-vsx	PASS	agent	contextcode-by-contextstream	context-native coding agent with memory, search and model routing
CodeArts Agent	Huawei Cloud	https://marketplace.visualstudio.com/items?itemName=HuaweiCloud.vscode-codebot	vscode-marketplace	FAIL			generation, Q&A, tests and comments with callable helper agents; no loop
Ponicode	Ponicode	https://marketplace.visualstudio.com/items?itemName=ponicode.ponicode	vscode-marketplace	FAIL			unit test generation GUI
AI Smart Coder	Ainity	https://marketplace.visualstudio.com/items?itemName=Ainity.SmartAICoder	vscode-marketplace	FAIL			unit tests, reviews, docs, fix suggestions
StackSpot AI	Stackspot AI	https://marketplace.visualstudio.com/items?itemName=StackspotAI.StackSpotAI	vscode-marketplace	FAIL			low-code platform for building your own agents
Alva - AI Assistant, Chat & Code Lab	Alva AI	https://marketplace.visualstudio.com/items?itemName=AlvaAI.Alva	vscode-marketplace	FAIL			analyze, debug, translate, test, refactor, comment
MPLAB AI Coding Assistant	Microchip Technology	https://marketplace.visualstudio.com/items?itemName=Microchip.mplab-ai-coding-assistant	vscode-marketplace	PASS	agent	mplab-ai-coding-assistant	Agent Mode applies code edits and runs tasks hands-free from chat
Aide	nicepkg	https://marketplace.visualstudio.com/items?itemName=nicepkg.aide-pro	vscode-marketplace	FAIL			one-click comments, conversions and batch file processing
llama-vscode	ggml.ai	https://marketplace.visualstudio.com/items?itemName=ggml-org.llama-vscode	vscode-marketplace	PASS	agent	llama-vscode	agentic coding mode with MCP tool selection alongside completion
Monica Code	Monica Team	https://marketplace.visualstudio.com/items?itemName=MonicaIM.monica-code	vscode-marketplace	FAIL			completion and codebase chat
Rubberduck - ChatGPT for Visual Studio Code	Rubberduck AI	https://marketplace.visualstudio.com/items?itemName=Rubberduck.rubberduck-vscode	vscode-marketplace	FAIL			sidebar chat with generate, edit, explain, test commands
Koda	Koda	https://marketplace.visualstudio.com/items?itemName=Koda.koda	vscode-marketplace	PASS	agent	koda	agent mode executes complex tasks step by step with subtask decomposition
Verdent for VS Code	verdentai	https://open-vsx.org/extension/verdentai/verdent	open-vsx	MERGED		verdent	agentic coding platform with plan-first execution and browser verification
Zhanlu - AI Coding Assistant	湛卢	https://marketplace.visualstudio.com/items?itemName=ecloud.zhanlu	vscode-marketplace	PASS	agent	zhanlu	full-stack programming agent: understands requirements, decomposes tasks, plans independently, MCP
Safurai - AI Assistant	Safurai	https://marketplace.visualstudio.com/items?itemName=Safurai.Safurai	vscode-marketplace	FAIL			assistant for optimize, document, review, refactor, chat
AI Commit	Sitoi	https://marketplace.visualstudio.com/items?itemName=Sitoi.ai-commit	vscode-marketplace	FAIL			commit message generation
Mistral Code Enterprise	Mistral AI	https://marketplace.visualstudio.com/items?itemName=mistralai.mistral-code	vscode-marketplace	FAIL			deprecated; remaining surface is autocomplete and chat
Antigravity for VS Code	lyadhgod	https://marketplace.visualstudio.com/items?itemName=lyadhgod.antigravity-vscode	vscode-marketplace	PASS-MUX	multiplexer	antigravity-for-vs-code	UI for Google's Antigravity CLI, which does the work
WiseGPT (Coding Assistant by DhiWise)	DhiWise	https://marketplace.visualstudio.com/items?itemName=dhiwisepvtltd.dhiwisecodesync	vscode-marketplace	PASS	agent	wisegpt	analyzes the codebase, creates a plan, and implements tasks
Monk	monk	https://open-vsx.org/extension/monk/vscode-monk	open-vsx	PASS	agent	monk	autonomous agent reads code, reasons, adapts and executes across the DevOps lifecycle
Captain Stack	Captain Stack	https://marketplace.visualstudio.com/items?itemName=captainstack.captain-stack	vscode-marketplace	FAIL			StackOverflow snippet search and completion
AI Assistant by JetBrains	JetBrains	https://marketplace.visualstudio.com/items?itemName=JetBrains.jetbrains-ai-assistant	vscode-marketplace	PASS	agent	ai-assistant-by-jetbrains	agentic mode orchestrates models and applies changes to multiple files
Preqorsor for VS Code	silimate	https://open-vsx.org/extension/silimate/preqorsor	open-vsx	FAIL			chip design PPA copilot, not software
ACP Client	Jun Han	https://marketplace.visualstudio.com/items?itemName=formulahendry.acp-client	vscode-marketplace	PASS-MUX	multiplexer	acp-client	ACP client connecting Copilot, Claude Code, Gemini CLI, Codex CLI and more
SRD CodeFree	China Telecom Research Institute	https://marketplace.visualstudio.com/items?itemName=srdcloud.srd-copilot-vscode	vscode-marketplace	PASS	agent	srd-codefree	Agent mode tackles complex coding tasks alongside completion
Nova Act	amazonwebservices	https://open-vsx.org/extension/amazonwebservices/amazon-nova-act-extension	open-vsx	FAIL			builds agents for UI workflow automation, not coding
Aone Copilot	Aone	https://marketplace.visualstudio.com/items?itemName=Aone.aone-copilot	vscode-marketplace	FAIL			code completion and Q&A
Qiskit Code Assistant (Beta)	qiskit	https://marketplace.visualstudio.com/items?itemName=qiskit.qiskit-vscode	vscode-marketplace	FAIL			Qiskit code generation and completion
