shangxiang0907/HeiMa-AI-LLM-RAG-Agent-Dev	90	
ssxxbaba133133-dev/Minnan-Taiwan-Recognition-Agent	90	针对闽台一带的宫庙建筑立面图像要素的科研助手Agent工具
SteelMorgan/1c-agent-based-dev-framework	89	Фреймворк агентной разработки на 1С
DharminJoshi/Awesome-Agentic-AI-Learning-Resource-By-DevKay	83	Awesome Agentic AI Learning Resource by DevKay is a curated roadmap for mastering Agentic AI—from ML foundations to production-ready agents. Features a 0–12+ month path, hands-on projects, top resources, agent architectures, and tools like LangChain and AutoGen.
kubesphere/devops-agent	82	Agents for Kubesphere DevOps
meshy-dev/meshy-3d-agent	79	AI agent skills for Meshy AI 3D generation platform
DevOpsAIguru123/awesome-agentic-devops	75	Curated + scored map of official MCP servers and agents for DevOps, Cloud, SRE, and Platform Engineering — every entry rated on production access, approval gates, and audit evidence.
epam/ai-applications-development-from-api-to-agents	74	Python tasks from AI Applications Development Course: From API To Agents
FareedKhan-dev/training-ai-agents	73	Training architecture for self-improving AI agents.
Caph-dev/agents-progressive-disclosure	73	A skill to refactor bloated AGENTS.md, CLAUDE.md, or similar agent instruction files into a compact routing entrypoint plus focused docs/ reference files.
holny/Agent-Harness-Develop-Book	70	Agent Harness完整架构和核心模块开发指导手册 - 参考生产级Agent源码：Claude Code，OpenCode，OpenClaw和Hermess
LinkedInLearning/agentic-ai-for-developers-concepts-and-applications-for-enterprises-3913172	69	This repo is for the Linkedin Learning course: Agentic AI for Developers: Concepts and Applications for Enterprises
fvadicamo/dev-agent-skills	69	Claude Code skills plugin for Git, GitHub, and skill authoring workflows
Teraflop-Inc/dev-agent-lens	68	Proxy Claude Code Requests through LiteLLM to Arize
ideaweaver-ai/devops-open-agent	65	
AashiDutt/Google-Agent-Development-Kit-Demo	65	ADK powered travel planner
RobertoPrevato/AzureDevOps-agents	64	Images for self-hosted DevOps agents
jerry-ai-dev/smart-appointment-ai-agent	64	
microsoft/aitour26-BRK442-github-copilot-as-an-ai-agent-in-the-developer-workflow	64	Practical session demonstrating GitHub Copilot's agent-like behaviors, integrating deeply into engineering processes
workleap/ansible-role-azure-devops-agent	63	An Ansible role that installs and configures a Linux machine to be used as an Azure DevOps build or deployment agent.
omdsh-dev/dsh-data-agent	62	Connect DSH to your database for conversational data analysis and actionable business insights.
MegaWiz-Dev-Team/agentic_rag_workshop	60	
microsoft/Agent365-devTools	59	The Microsoft Agent 365 DevTools CLI is a command-line interface tool designed to streamline the development, deployment, and management of Microsoft Agent 365 applications.
FareedKhan-dev/production-grade-mcp-agentic-system	59	Building a Production-Grade MCP Server Architecture with a Multi-Agent System
iam-veeramalla/AI-DevOps-Kubernetes-Agent	57	
FareedKhan-dev/multi-agent-training-grpo	57	A multi-agent system trained with GRPO for reliable long-horizon task planning and execution.
btungut/azure-devops-agent-on-kubernetes	56	The easiest and most effective method for creating and managing Azure DevOps agents on Kubernetes
M1n9X/llm_agents_devtools	54	A curated list of autonomous agents and developer tools powered by LLM.
Mastercard/developers-agent-toolkit	53	The Mastercard Developers Agent Toolkit allows popular agent frameworks to integrate with Mastercard Developers Platform for service discovery and integration guides.
FareedKhan-dev/deep-research-agent	53	Deep research agentic system using Time Test Diffusion
Quakedudone94/r19-iannuttall-claude-agents-devops	53	☁️ DevOps & Cloud Infrastructure skill suite derived from iannuttall/claude-agents.
ganrad/Az-DevOps-Agent-On-AKS	51	Build and deploy Azure DevOps Pipeline agent in a container on Azure Kubernetes Service.  Elastically scale the DevOps build infrastructure.
BagelHole/DevOps-Security-Agent-Skills	50	Agent-ready DevOps, security, infrastructure, and compliance knowledge base with 80+ skills across Kubernetes, Terraform, AWS/Azure/GCP, AI platform operations, container hardening, SOC2/ISO27001, and incident response—plus ready-to-run scripts, templates, and playbooks for SRE, platform, and security teams.
aws-neuron/neuron-agentic-development	50	
ruvnet/agentic-devops	49	Agentic DevOps is a powerful, interactive Command-Line Interface (CLI) designed to streamline and automate the development, deployment, and management of applications on various Cloud Providers.
AIGeniusInstitute/Building-AI-Agent-from-Scratch-LLM-based-Application-Development-Practice	49	从零构建 AI Agent：LLM 大模型应用开发实践
callstackincubator/eas-agent-device	48	EAS Workflow with QA agent using agent-device and AI SDK
rehan-dev/ai-call-agent	47	AI-powered voice calling agent using OpenAI's Realtime API and Twilio
FareedKhan-dev/ai-agents-eval-techniques	47	Implementation of 12 AI agents evaluation techniques
mythicnoteshed/r16-voltagent-awesome-agent-skills-devops	47	☁️ DevOps & Cloud Infrastructure skill suite derived from VoltAgent/awesome-agent-skills.
FareedKhan-dev/agentic-guardrails	46	Layered guardrails to make agentic AI safer and more reliable.
teabranch/agentic-developer-mcp	45	An MCP server that scales development into controllable agentic, recursive flows, and build a feature from bottom-up
FareedKhan-dev/agentic-loop-engineering-course	45	An 18 notebook course that isolates and measures each component of agentic loop engineering on real, industry standard software datasets.
awslabs/agent-dev-toolkit	44	
AIGeniusInstitute/Large-Language-Model-Application-Development-Hands-On-with-AI-Agents	43	大模型应用开发：动手做AI Agent GPT大语言模型应用 智能代理 LangChain 开发实战
KevinKE93/Dev_Agent_OPC	43	A automatic dev agent from idea → spec → design → plan → build → test → review → ship and included many roly and responsibility. Add many feature and modified for OPC or small business team. Based on @addyosmani agent-skills 
subzone/balkan-devops-agent	42	
FareedKhan-dev/long-running-agent	42	A step by step implementation to build an agent that runs for week to complete a task and self improve.
TrainWithShubham/agentic-ai-for-devops	40	
OpenSourceAGI/dev-tools-starter-agent	38	💻⚒️ NPM dev tools and core parts for Full Stack Starter App & Docs   🚀DEMO  
web-infra-dev/agent-browser-sdk	37	Agent browser SDK.
smirk-dev/CodeReview-AI-Agent	37	Multi-agent AI system for automated code review using Google's ADK - Kaggle Agents Intensive Capstone Project 2025
aws/tools-for-devops-agent	35	Open-source tools for AWS DevOps Agent - extend DevOps Agent with ready-to-use skills, custom agents, and other tools, for incident response, root cause analysis, and operational troubleshooting
automateyournetwork/Multi_Device_AI_Agent	35	Trying to extend AI Agents to a full topology of devices using CML
