row	audit_batch_row	name	original_category	pass4_category	pass5_category	verdict_vs_pass4	verdict_vs_original	pass5_confidence	pass5_evidence	lifecycle_finding	review_flag	pass5_sources	verified_on
28	9.1	Databricks Assistant	harness	harness	harness	CONFIRMED	same	high	Current identity is Genie Code: it 'generates and runs code, builds pipelines and AI/BI dashboards, debugs errors' and 'handles multi-step tasks autonomously' across notebooks, SQL editor, pipelines and dashboards.	Active under Genie Code branding (Genie family: Genie Code, Genie One, Genie Agents).		https://docs.databricks.com/aws/en/genie-code/	2026-08-25
29	11.1	Doubao MarsCode	harness	harness	harness	CONFIRMED	same	high	Renamed to Trae Plugin; Builder Mode autonomously decomposes requirements and completes multi-step coding tasks in supported IDEs, positioning the product as an 'AI Engineer' rather than an assistant.	Rebranded MarsCode -> Trae Plugin on 2025-04-16; SOLO Mode shipped Nov 2025; marscode.com now serves Trae.		https://www.marscode.com/extension	2026-08-25
30	12.2	iFlow CLI	harness	harness	harness	CONFIRMED	same	high	Terminal agent with its own planning/task tools, permission modes, repository analysis, file modification, shell execution and subagents.	DISCONTINUED: iFlow CLI stopped updates and closed 2026-04-17 (UTC+8); the team consolidated its AI programming resources and directed users to Qoder for migration. The vibex.iflow.cn community site is still up.	Historical classification only.	https://github.com/iflow-ai/iflow-cli	2026-08-25
31	13.1	Baidu Comate	harness	harness	harness	CONFIRMED	same	high	Comate AI IDE Mission Mode takes over the full task process: the user states a goal and the agent works against the project workspace, advances tasks and presents code changes. Owned loop with project-file access.	Active.		https://cloud.baidu.com/doc/COMATE/s/Smowccwio	2026-08-25
32	16.2	MiniMax Agent	harness	harness	something-else	CHANGED	harness->something-else	high	A 'general intelligent agent designed to tackle long-horizon, complex tasks'. Official material shows it generating standalone artifacts - product pages, an online Louvre in 3 minutes, tutorials with audio narration - not editing files in an existing project or repository. MiniMax's own tagline is 'Code is cheap, show me the requirement'.	code.minimax.io now 302s to agent.minimax.io, so the coding web surface has been folded into the general agent; the mcode CLI still exists and DeerFlow invokes it via ACP for 'implementation, refactoring, debugging, and repository tasks'.	RULED BR-007 (2026-08-25): general-purpose agent that can code, with no documented surface operating on an existing codebase, so something-else. COVERAGE GAP: MiniMax Code / mcode is a distinct coding unit and warrants its own census row as a harness - it is not in the first 100.	https://www.minimax.io/news/minimax-agent; https://agent.minimax.io	2026-08-25
33	17.1	Youware	harness	support	harness	CHANGED	same	high	Official homepage advertises a 'dedicated web app agent team', 'the most advanced coding agents', and an error fixer that 'Automatically test and resolve issues'. It generates a full editable codebase, builds databases, and iterates with project context. That is an owned plan-act-test-repair loop that creates and modifies code.	Active hosted product.	REVERT support->harness (restores original label). Pass 4 claimed 'no documented autonomous plan-act-test-repair loop'; the product homepage documents exactly that. 'support' is also definitionally wrong: YouWare is not spec/prompt/context/memory/SDK/framework/workflow support.	https://youware.com/; https://docs.youware.com/	2026-08-25
34	18.1	Trickle	harness	harness	harness	CONFIRMED	same	high	Magic Canvas is 'the first agentic canvas for AI collaboration': it generates, refines and expands multi-page apps in real time, infers rules, defines database collections, and 'all edits are instantly converted into production-grade code'.	Active.		https://trickle.mintlify.app/getStarted/MagicCanvas	2026-08-25
35	19.1	Blitzy	harness	harness	harness	CONFIRMED	same	high	Ingests a repository, produces an Agent Action Plan with file-level changes, generates code, compiles and tests in isolated environments, refines, and opens a pull request. Owns the task-to-PR loop.	Active (docs behind bot protection but reachable in a browser).		https://docs.blitzy.com/introduction	2026-08-25
36	20.1	Charlie Labs	harness	harness	harness	CONFIRMED	same	high	Takes an assigned issue or natural-language request, creates a branch, implements the fix, commits, opens a PR, reviews code and responds to requested changes on its own PRs.	Active.		https://docs.charlielabs.ai/integrations/github	2026-08-25
37	22.1	Gitar	harness	harness	harness	CONFIRMED	same	high	AI code-review and CI-fixing agent: reads diffs, files, CI logs and repo rules, diagnoses failures, pushes fix commits, observes the next CI result and iterates until CI passes. Narrow but complete owned loop that modifies code.	Active; April 2026 release notes reachable.		https://docs.gitar.ai/introduction	2026-08-25
38	23.1	Solver	harness	support	harness	CHANGED	same	high	Solver (formerly Laredo Labs) builds 'agents to manage repositories and carry out end-to-end software development tasks'; it 'completes repository-level tasks from natural instructions'. GitHub org bio: 'Building the future of software engineering.' This is an owned repository-level coding loop.	MATERIAL: acquired by Nvidia. Product docs domain docs.api.solverai.com no longer resolves; solver.dev does not resolve. Org blog now solverai.com.	REVERT support->harness (restores original label). Pass 4 derived 'support' from a 1-star, description-less SDK repo (Laredo-Labs/solverai-sdk-python, last push 2025-07-25) rather than the product, and missed the acquisition entirely.	https://github.com/Laredo-Labs; https://www.privsource.com/acquisitions/deal/nvidia-acquires-solver-formerly-laredo-labs-ane_JOSVdW	2026-08-25
39	24.1	Ona	harness	multiplexer	multiplexer	CONFIRMED	harness->multiplexer	high	Official docs: 'Codex Agent runs the open-source Codex harness in an Ona environment with your project context, environment isolation, integrations, and guardrails.' Ona supplies environments, runners, guardrails and parallel sessions; the chosen harness does the coding.	CORRECTION: OpenAI's acquisition of Ona (ex-Gitpod, 79 people) was ANNOUNCED 2026-06-11 and, as of mid-August 2026, remained subject to closing conditions and regulatory approval with no confirmed close date.	Pass 4 stated the acquisition 'closed ... on August 10, 2026'. No source supports a completed close; the deal was still pending.	https://ona.com/docs/ona/agents/codex; https://openai.com/index/openai-to-acquire-ona/	2026-08-25
40	27.1	Code Metal	harness	harness	harness	CONFIRMED	same	medium	Agentic workflow that analyses source and dependencies, generates a transpilation/deployment plan, produces target code (C/C++/Rust/VHDL/Verilog/CUDA), builds variants, validates semantic behaviour and automatically retries generation.	Active.	Evidence is vendor product marketing rather than technical documentation.	https://www.codemetal.ai/product	2026-08-25
41	28.1	Fume	harness	harness	harness	CONFIRMED	same	medium	Repository-connected coding product: users select a processed GitHub/GitLab repo and give implementation, debugging, UI-change or feature tasks; Fume implements the changes in that codebase.	Active.	Single official docs source.	https://fume.mintlify.app/introduction	2026-08-25
42	29.2	Bismuth	harness	harness	harness	CONFIRMED	same	medium	Coding agent that imports or creates projects, plans tasks, writes code, analyses and corrects its own mistakes, updates dependencies, proposes git commits and can take GitHub issues.	Active.	Primary source is a Webflow product page rather than technical docs.	https://bismuthos.webflow.io/	2026-08-25
43	30.2	Pythagora	harness	harness	harness	CONFIRMED	same	high	GPT Pilot / Pythagora is an AI developer that plans, writes, reviews, debugs and runs commands to build an app end to end - an owned coding loop.	MATERIAL, MISSED BY PASS 4: (1) the gpt-pilot repo carries a security notice - a Shai-Hulud-class supply-chain worm (credential stealer) sat in core/telemetry/ from Aug 2025 until it was removed 2026-06-11; (2) the repo states it is 'no longer actively maintained'; (3) the company rebranded - pythagora.ai now redirects to pazi.ai, and Pazi (launched on Product Hunt 2026-07-28) is a platform for building autonomous companies from business-role agents, not a coding harness.	Pass 4 described a 'current Pythagora product snapshot' as an active VS Code/Cursor AI teammate. The coding product is superseded and unmaintained, and the repo has an active security advisory.	https://github.com/Pythagora-io/gpt-pilot; https://pazi.ai/; https://www.ycombinator.com/companies/pazi	2026-08-25
44	4.1	claude-flow	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Now Ruflo: 'The original agent meta-harness' - routing, swarms, memory, hooks, goals, worktrees and autonomous outer loops layered around Claude Code and Codex, which own the coding loops.	Renamed - github.com/ruvnet/claude-flow redirects to ruvnet/ruflo.		https://github.com/ruvnet/ruflo	2026-08-25
45	10.1	Orca	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'The ADE for working with a fleet of parallel agents. Run any coding agent with your own subscription.' Launches Claude Code, Codex, Cursor, OpenCode, Pi and others in isolated git worktrees and fans prompts across them.	Active.		https://github.com/stablyai/orca	2026-08-25
46	11.2	oh-my-claudecode	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Self-described 'Teams-first Multi-agent orchestration for Claude Code'. Its terminal runtime launches real Claude Code, Codex or Gemini workers in tmux.	Active. Note owner casing is Yeachan-Heo.		https://github.com/Yeachan-Heo/oh-my-claudecode	2026-08-25
47	15.1	cmux	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Ghostty-based terminal for running many coding agents: creates and restores workspaces/panes, surfaces notifications, renders subagents, while Claude Code, Codex and others do the work.	Active.		https://github.com/manaflow-ai/cmux	2026-08-25
48	18.2	Archon	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'A workflow engine for AI coding agents' - YAML workflows define plan/implement/validate/review/PR phases and run in isolated worktrees. Prerequisites include Claude Code ('don't bundle Claude Code. Install it separately, then point Archon at it'); the architecture diagram routes an Executor to Claude / Codex / Pi.	Original Python task-management + RAG version archived on the archive/v1-task-management-rag branch.	The 'harness builder' tagline is marketing; the executor is an external coding agent.	https://github.com/coleam00/Archon	2026-08-25
49	19.2	opcode	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	GUI/toolkit for Claude Code: creates custom agents, manages interactive Claude Code sessions, runs background agents. Claude Code is the worker and session substrate.	CORRECTION: NOT active. Last commit 2025-10-13, pushed_at 2025-10-16, 331 open issues - roughly ten months dormant as of 2026-08-24.	Pass 4 asserted 'Active repository with current commits and open development'. That is factually wrong per the GitHub API.	https://github.com/winfunc/opcode	2026-08-25
50	20.2	ralph	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'An autonomous AI agent loop that runs repeatedly until all PRD items are complete' - it repeatedly invokes an installed coding tool (Amp or Claude Code); fresh worker instances get state via git history, progress.txt and prd.md.	Repo last push 2026-02-02.		https://github.com/snarktank/ralph	2026-08-25
51	28.2	gastown	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Multi-agent workspace manager that orchestrates Claude, Gemini, Codex, Cursor, Amp, OpenCode, Copilot and others through tmux, assigning roles and managing session lifecycle.	Active.		https://github.com/gastownhall/gastown	2026-08-25
52	36.1	Paseo	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Local daemon that manages Claude Code, Codex, Copilot, OpenCode and Pi sessions: creates workspaces/worktrees, launches provider processes, sends prompts and follow-ups, schedules heartbeats.	Active.		https://github.com/getpaseo/paseo	2026-08-25
53	39.1	Superset	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'Any agent: Claude Code, Codex, Amp, Gemini, OpenCode, Cursor Agent, and more, or the built-in chat.' Superset supplies isolated git worktrees so many agents run in parallel; the external agents do the coding.	Active.	Not to be confused with Apache Superset (BI tool); this is superset.sh.	https://docs.superset.sh/overview	2026-08-25
54	45.1	humanlayer	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Sessions are 'one conversation with a coding agent' with configurable agent and model settings; docs include 'Set up Codex CLI' and Claude via AWS Bedrock. HumanLayer starts and manages the session; the coding agent edits files.	Active.		https://docs.humanlayer.com/explanation/tasks	2026-08-25
55	51.1	Agent Orchestrator (AO)	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'Agent IDE that enables you to manage fleets of coding agents' with an agentic orchestrator that plans tasks and spawns agents; the README states agents such as Claude Code, Codex, Cursor, Kimi Code and OpenCode still do the coding.	Active.		https://github.com/Untrivial-ai/agent-orchestrator	2026-08-25
56	53.1	Omnigent	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Self-described 'open-source AI agent framework and meta-harness: orchestrate Claude Code, Codex, Cursor, Pi, and custom agents - swap harnesses without rewrites'. Installs and launches those runtimes.	Active.		https://github.com/omnigent-ai/omnigent	2026-08-25
57	57	Claude Squad	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'Manage multiple AI terminal agents like Claude Code, Codex, OpenCode, and Amp' in separate tmux sessions and git worktrees; creates/pauses/resumes sessions and previews diffs.	Active.		https://github.com/smtg-ai/claude-squad	2026-08-25
58	63	yao	multiplexer	support	multiplexer	CHANGED	same	medium	Current identity is 'Yao Agents': agents run on your own devices, every machine is another place for them to work, 'all managed from one place', isolated workspaces, a task board, and an integrated DeepSeek Harness usable from desktop/browser. Primary role is launching and managing agent sessions across nodes.	Repositioned from a general single-binary app runtime to a self-hosted agent/workspace manager.	CHANGE support->multiplexer (restores original label). Pass 4's 'general AI/app runtime' reading is stale - the current README is entirely about managing agents and workspaces. Medium confidence: the agents are general-purpose, not exclusively coding agents.	https://github.com/YaoApp/yao; https://yaoagents.com/docs	2026-08-25
59	4.2	Xcode Coding Intelligence	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Xcode 26.3 added agentic coding via installable providers - Claude Agent and Codex are configured in Settings > Intelligence, and native MCP support lets any compatible agent use Xcode's ~20 built-in tools. Xcode 26.6 adds Agent Client Protocol so any ACP agent can plug into the Intelligence panel. Xcode hosts and supplies tools; the agent owns the loop.	Active.		https://www.apple.com/newsroom/2026/02/xcode-26-point-3-unlocks-the-power-of-agentic-coding/	2026-08-25
60	10.2	Netlify AI	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Docs list supported agents verbatim: 'Claude Code, OpenAI Codex, Google Gemini, OpenCode'. Netlify supplies project context, credentials, compute, deployment pipeline and previews; the selected agent does the coding.	Active.		https://docs.netlify.com/build/build-with-ai/agent-runners/overview/	2026-08-25
61	21.1	Tembo	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	Docs state plainly: 'Tembo is harness and model agnostic. For each agent you configure, you pick the harness (and model) that runs in the session it spawns' - Claude Code, Codex, Cursor, Opencode, Pi, Amp.	Active.		https://docs.tembo.io/features/agents	2026-08-25
62	25.1	Niteshift	multiplexer	multiplexer	multiplexer	CONFIRMED	same	high	'Niteshift clones your repository, runs your Niteshift setup script, boots your dev server, and starts the agent (Claude Code or Codex) inside the environment.' The selected agent edits files and runs commands.	Active.		https://docs.niteshift.dev/introduction	2026-08-25
63	26.1	8090	multiplexer	support	support	CONFIRMED	multiplexer->support	high	Software Factory produces requirements, blueprints and work orders; 'Work Orders integrates with local development environments through the Model Context Protocol (MCP). This enables coding agents like Cursor or Claude Code to pull Work Order details'. The user tells their own agent to fetch the next work order - 8090 never launches or manages the agent process.	Active.	That distinction is what keeps it support rather than multiplexer.	https://www.8090.ai/docs/general/quickstart	2026-08-25
64	21.2	coze-studio	something-else	something-else	support	CHANGED	something-else->support	high	All-in-one visual low/no-code platform for creating, debugging, publishing and deploying general AI agents, applications and workflows with prompts, RAG, plugins and knowledge bases. The user assembles an agent on it; the assembled agent, not Coze Studio, would own any loop.	Active; ByteDance open-sourced it. Last push 2026-07-29.	RULED BR-008 (2026-08-25): no-code agent-building platforms are support, matching every other agent framework in the census (CrewAI, AutoGen, AgentScope, Swarms, Qwen-Agent, LangChain, Flue). Resolves the consistency flag against ChatDev 2.0 - both now support.	https://github.com/coze-dev/coze-studio	2026-08-25
65	22.2	video-use	something-else	something-else	something-else	CONFIRMED	same	medium	A video-editing skill installed into Claude Code/Codex/other shell-capable agents; transcribes footage, has the host agent choose an edit decision list, renders with ffmpeg.	Active.	MINOR FLAG: literally a skill that supports coding agents (which reads as support), but the work product is video, not software - hence something-else. Both prior passes agree; noted only for transparency.	https://github.com/browser-use/video-use	2026-08-25
66	34.1	Pentestgpt	something-else	something-else	something-else	CONFIRMED	same	high	Automated penetration-testing/CTF agentic framework with recon, exploitation and reporting stages. Its loop targets security testing, not software construction.	Active.	It can drive Claude Code or Codex as pluggable backends, but the task domain is pentesting, so it stays outside the coding census.	https://github.com/GreyDGL/PentestGPT	2026-08-25
67	42.1	learn-coding-agent	something-else	something-else	something-else	CONFIRMED	same	high	'Research on Coding Agents' - an educational/research repository analysing Claude Code and CLI-agent architecture. No shipped runtime.	Repo last push 2026-04-01.		https://github.com/sanbuphy/learn-coding-agent	2026-08-25
68	46.1	valuecell	something-else	something-else	something-else	CONFIRMED	same	high	Community-driven multi-agent platform for financial applications: research, stock selection, tracking and trading. No project-code creation.	Repo last push 2026-03-09.		https://github.com/ValueCell-ai/valuecell	2026-08-25
69	47.1	electric	something-else	something-else	something-else	CONFIRMED	same	high	README is unambiguous: 'Electric is a Postgres sync engine ... a read-path sync engine for Postgres.' No agentic loop, no code modification.	NOTE: docs domain moved - electric-sql.com/docs now redirects to electric.ax/docs/sync. The GitHub description markets it as 'The agent platform built on sync', which conflicts with the README's own definition.		https://github.com/electric-sql/electric	2026-08-25
70	52.1	InkOS	something-else	something-else	something-else	CONFIRMED	same	high	'Story Creation AI Agent for novel, scripts, translation, interactive games, and IP content'. Owns creative-writing workflows, not software implementation.	Active.		https://github.com/Narcooo/inkos	2026-08-25
71	60.1	FinRobot	something-else	something-else	something-else	CONFIRMED	same	high	Open-source AI agent platform for financial applications; a Lead Agent routes data, analysis, modelling, synthesis and reporting agents. Valuation code is internal, not user-project code.	Active.		https://github.com/AI4Finance-Foundation/FinRobot	2026-08-25
72	67.1	GLM-5	something-else	something-else	something-else	CONFIRMED	same	high	A flagship foundation-model family repository (GLM-5/5.1/5.2). A model, not a harness - it can generate code only when embedded in a host.	Active.		https://github.com/zai-org/GLM-5	2026-08-25
73	70.1	AppAgent	something-else	something-else	something-else	CONFIRMED	same	high	LLM-based multimodal smartphone-use framework: observes screens, decides taps/swipes and operates installed mobile apps. No code writing.	Dormant - last push 2025-03-19.		https://github.com/TencentQQGYLab/AppAgent	2026-08-25
